T1_Spelling,T2_Spelling,T1_Win_Prob
vanderbilt,uc irvine,0.54
vanderbilt,chattanooga,1.0
vanderbilt,jackson state,0.54
vanderbilt,rice,0.54
vanderbilt,eastern washington,0.54
vanderbilt,maine,0.54
vanderbilt,california baptist,0.54
vanderbilt,kent state,0.54
vanderbilt,norfolk state,1.0
vanderbilt,sacred heart,1.0
vanderbilt,holy cross,1.0
vanderbilt,presbyterian,0.54
vanderbilt,drexel,0.54
vanderbilt,ut martin,0.54
vanderbilt,a&m-corpus christi,0.54
drake,portland,0.54
drake,fairfield,0.0
drake,marshall,0.0
drake,uc irvine,0.0
drake,chattanooga,0.8
drake,jackson state,0.0
drake,rice,0.0
drake,eastern washington,0.0
drake,maine,0.0
drake,california baptist,0.0
drake,kent state,0.0
drake,norfolk state,0.8
drake,sacred heart,0.8
drake,holy cross,0.66
drake,presbyterian,0.0
drake,drexel,0.0
drake,ut martin,0.0
drake,a&m-corpus christi,0.0
portland,fairfield,0.0
portland,marshall,0.0
portland,uc irvine,0.0
portland,chattanooga,0.8
portland,jackson state,0.0
portland,rice,0.0
portland,eastern washington,0.0
portland,maine,0.0
portland,california baptist,0.0
portland,kent state,0.0
portland,norfolk state,0.8
portland,sacred heart,0.8
portland,holy cross,0.66
portland,presbyterian,0.0
portland,drexel,0.0
portland,ut martin,0.0
portland,a&m-corpus christi,0.0
fairfield,marshall,0.54
fairfield,uc irvine,0.54
fairfield,chattanooga,1.0
fairfield,jackson state,0.54
fairfield,rice,0.54
fairfield,eastern washington,0.54
fairfield,maine,0.54
fairfield,california baptist,0.54
fairfield,kent state,0.54
fairfield,norfolk state,1.0
fairfield,sacred heart,1.0
fairfield,holy cross,1.0
fairfield,presbyterian,0.54
fairfield,drexel,0.54
fairfield,ut martin,0.54
fairfield,a&m-corpus christi,0.54
marshall,uc irvine,0.54
marshall,chattanooga,1.0
marshall,jackson state,0.54
marshall,rice,0.54
marshall,eastern washington,0.54
marshall,maine,0.54
marshall,california baptist,0.54
marshall,kent state,0.54
marshall,norfolk state,1.0
marshall,sacred heart,1.0
marshall,holy cross,1.0
marshall,presbyterian,0.54
marshall,drexel,0.54
marshall,ut martin,0.54
marshall,a&m-corpus christi,0.54
uc irvine,chattanooga,1.0
uc irvine,jackson state,0.54
uc irvine,rice,0.54
uc irvine,eastern washington,0.54
uc irvine,maine,0.54
uc irvine,california baptist,0.54
uc irvine,kent state,0.54
uc irvine,norfolk state,1.0
uc irvine,sacred heart,1.0
uc irvine,holy cross,1.0
uc irvine,presbyterian,0.54
uc irvine,drexel,0.54
uc irvine,ut martin,0.54
uc irvine,a&m-corpus christi,0.54
chattanooga,jackson state,0.0
chattanooga,rice,0.0
chattanooga,eastern washington,0.0
chattanooga,maine,0.0
chattanooga,california baptist,0.0
chattanooga,kent state,0.0
chattanooga,norfolk state,0.54
chattanooga,sacred heart,0.54
chattanooga,holy cross,0.47
chattanooga,presbyterian,0.0
chattanooga,drexel,0.0
chattanooga,ut martin,0.0
chattanooga,a&m-corpus christi,0.0
jackson state,rice,0.54
jackson state,eastern washington,0.54
jackson state,maine,0.54
jackson state,california baptist,0.54
jackson state,kent state,0.54
jackson state,norfolk state,1.0
jackson state,sacred heart,1.0
jackson state,holy cross,1.0
jackson state,presbyterian,0.54
jackson state,drexel,0.54
jackson state,ut martin,0.54
jackson state,a&m-corpus christi,0.54
rice,eastern washington,0.54
rice,maine,0.54
rice,california baptist,0.54
rice,kent state,0.54
rice,norfolk state,1.0
rice,sacred heart,1.0
rice,holy cross,1.0
rice,presbyterian,0.54
rice,drexel,0.54
rice,ut martin,0.54
rice,a&m-corpus christi,0.54
eastern washington,maine,0.54
eastern washington,california baptist,0.54
eastern washington,kent state,0.54
eastern washington,norfolk state,1.0
eastern washington,sacred heart,1.0
eastern washington,holy cross,1.0
eastern washington,presbyterian,0.54
eastern washington,drexel,0.54
eastern washington,ut martin,0.54
eastern washington,a&m-corpus christi,0.54
maine,california baptist,0.54
maine,kent state,0.54
maine,norfolk state,1.0
maine,sacred heart,1.0
maine,holy cross,1.0
maine,presbyterian,0.54
maine,drexel,0.54
maine,ut martin,0.54
maine,a&m-corpus christi,0.54
california baptist,kent state,0.54
california baptist,norfolk state,1.0
california baptist,sacred heart,1.0
california baptist,holy cross,1.0
california baptist,presbyterian,0.54
california baptist,drexel,0.54
california baptist,ut martin,0.54
california baptist,a&m-corpus christi,0.54
kent state,norfolk state,1.0
kent state,sacred heart,1.0
kent state,holy cross,1.0
kent state,presbyterian,0.54
kent state,drexel,0.54
kent state,ut martin,0.54
kent state,a&m-corpus christi,0.54
norfolk state,sacred heart,0.54
norfolk state,holy cross,0.47
norfolk state,presbyterian,0.0
norfolk state,drexel,0.0
norfolk state,ut martin,0.0
norfolk state,a&m-corpus christi,0.0
sacred heart,holy cross,0.47
sacred heart,presbyterian,0.0
sacred heart,drexel,0.0
sacred heart,ut martin,0.0
sacred heart,a&m-corpus christi,0.0
holy cross,presbyterian,0.0
holy cross,drexel,0.0
holy cross,ut martin,0.0
holy cross,a&m-corpus christi,0.0
presbyterian,drexel,0.54
presbyterian,ut martin,0.54
presbyterian,a&m-corpus christi,0.54
drexel,ut martin,0.54
drexel,a&m-corpus christi,0.54
ut martin,a&m-corpus christi,0.54
uconn,north carolina,0.54
uconn,houston,0.54
uconn,purdue,0.54
uconn,arizona,0.54
uconn,iowa state,0.54
uconn,tennessee,0.54
uconn,marquette,0.54
uconn,creighton,0.54
uconn,baylor,0.54
uconn,illinois,0.54
uconn,kentucky,0.54
uconn,alabama,0.54
uconn,kansas,0.54
uconn,auburn,0.54
uconn,duke,0.54
uconn,saint mary's,0.54
uconn,gonzaga,0.54
uconn,wisconsin,0.54
uconn,san diego state,0.54
uconn,texas tech,0.54
uconn,clemson,0.54
uconn,byu,0.54
uconn,south carolina,0.54
uconn,texas,0.54
uconn,florida,0.54
uconn,washington state,0.54
uconn,dayton,0.54
uconn,florida atlantic,0.54
uconn,utah state,0.54
uconn,mississippi state,0.54
uconn,nebraska,0.54
uconn,texas a&m,0.54
uconn,northwestern,0.54
uconn,michigan state,0.54
uconn,tcu,0.54
uconn,virginia,0.54
uconn,colorado,0.54
uconn,boise state,0.54
uconn,drake,0.54
uconn,nevada,0.54
uconn,colorado state,0.54
uconn,new mexico,0.54
uconn,oregon,0.54
uconn,north carolina state,0.54
uconn,duquesne,0.54
uconn,mcneese,0.54
uconn,james madison,0.54
uconn,uab,0.54
uconn,grand canyon,0.54
uconn,samford,0.54
uconn,vermont,0.54
uconn,yale,0.54
uconn,charleston,0.54
uconn,oakland,0.54
uconn,akron,0.54
uconn,morehead state,0.54
uconn,colgate,0.54
uconn,long beach state,0.54
uconn,south dakota state,0.54
uconn,saint peter's,0.54
uconn,western kentucky,0.54
uconn,grambling state,0.54
uconn,stetson,0.54
uconn,howard,0.54
uconn,longwood,0.54
uconn,montana state,0.54
uconn,wagner,0.54
north carolina,houston,0.54
north carolina,purdue,0.54
north carolina,arizona,0.54
north carolina,iowa state,0.54
north carolina,tennessee,0.54
north carolina,marquette,0.54
north carolina,creighton,0.54
north carolina,baylor,0.54
north carolina,illinois,0.54
north carolina,kentucky,0.54
north carolina,alabama,0.54
north carolina,kansas,0.54
north carolina,auburn,0.54
north carolina,duke,0.54
north carolina,saint mary's,0.54
north carolina,gonzaga,0.54
north carolina,wisconsin,0.54
north carolina,san diego state,0.54
north carolina,texas tech,0.54
north carolina,clemson,0.54
north carolina,byu,0.54
north carolina,south carolina,0.54
north carolina,texas,0.54
north carolina,florida,0.54
north carolina,washington state,0.54
north carolina,dayton,0.54
north carolina,florida atlantic,0.54
north carolina,utah state,0.54
north carolina,mississippi state,0.54
north carolina,nebraska,0.54
north carolina,texas a&m,0.54
north carolina,northwestern,0.54
north carolina,michigan state,0.54
north carolina,tcu,0.54
north carolina,virginia,0.54
north carolina,colorado,0.54
north carolina,boise state,0.54
north carolina,drake,0.54
north carolina,nevada,0.54
north carolina,colorado state,0.54
north carolina,new mexico,0.54
north carolina,oregon,0.54
north carolina,north carolina state,0.54
north carolina,duquesne,0.54
north carolina,mcneese,0.54
north carolina,james madison,0.54
north carolina,uab,0.54
north carolina,grand canyon,0.54
north carolina,samford,0.54
north carolina,vermont,0.54
north carolina,yale,0.54
north carolina,charleston,0.54
north carolina,oakland,0.54
north carolina,akron,0.54
north carolina,morehead state,0.54
north carolina,colgate,0.54
north carolina,long beach state,0.54
north carolina,south dakota state,0.54
north carolina,saint peter's,0.54
north carolina,western kentucky,0.54
north carolina,grambling state,0.54
north carolina,stetson,0.54
north carolina,howard,0.54
north carolina,longwood,0.54
north carolina,montana state,0.54
north carolina,wagner,0.54
houston,purdue,0.54
houston,arizona,0.54
houston,iowa state,0.54
houston,tennessee,0.54
houston,marquette,0.54
houston,creighton,0.54
houston,baylor,0.54
houston,illinois,0.54
houston,kentucky,0.54
houston,alabama,0.54
houston,kansas,0.54
houston,auburn,0.54
houston,duke,0.54
houston,saint mary's,0.54
houston,gonzaga,0.54
houston,wisconsin,0.54
houston,san diego state,0.54
houston,texas tech,0.54
houston,clemson,0.54
houston,byu,0.54
houston,south carolina,0.54
houston,texas,0.54
houston,florida,0.54
houston,washington state,0.54
houston,dayton,0.54
houston,florida atlantic,0.54
houston,utah state,0.54
houston,mississippi state,0.54
houston,nebraska,0.54
houston,texas a&m,0.54
houston,northwestern,0.54
houston,michigan state,0.54
houston,tcu,0.54
houston,virginia,0.54
houston,colorado,0.54
houston,boise state,0.54
houston,drake,0.54
houston,nevada,0.54
houston,colorado state,0.54
houston,new mexico,0.54
houston,oregon,0.54
houston,north carolina state,0.54
houston,duquesne,0.54
houston,mcneese,0.54
houston,james madison,0.54
houston,uab,0.54
houston,grand canyon,0.54
houston,samford,0.54
houston,vermont,0.54
houston,yale,0.54
houston,charleston,0.54
houston,oakland,0.54
houston,akron,0.54
houston,morehead state,0.54
houston,colgate,0.54
houston,long beach state,0.54
houston,south dakota state,0.54
houston,saint peter's,0.54
houston,western kentucky,0.54
houston,grambling state,0.54
houston,stetson,0.54
houston,howard,0.54
houston,longwood,0.54
houston,montana state,0.54
houston,wagner,0.54
purdue,arizona,0.54
purdue,iowa state,0.54
purdue,tennessee,0.54
purdue,marquette,0.54
purdue,creighton,0.54
purdue,baylor,0.54
purdue,illinois,0.54
purdue,kentucky,0.54
purdue,alabama,0.54
purdue,kansas,0.54
purdue,auburn,0.54
purdue,duke,0.54
purdue,saint mary's,0.54
purdue,gonzaga,0.54
purdue,wisconsin,0.54
purdue,san diego state,0.54
purdue,texas tech,0.54
purdue,clemson,0.54
purdue,byu,0.54
purdue,south carolina,0.54
purdue,texas,0.54
purdue,florida,0.54
purdue,washington state,0.54
purdue,dayton,0.54
purdue,florida atlantic,0.54
purdue,utah state,0.54
purdue,mississippi state,0.54
purdue,nebraska,0.54
purdue,texas a&m,0.54
purdue,northwestern,0.54
purdue,michigan state,0.54
purdue,tcu,0.54
purdue,virginia,0.54
purdue,colorado,0.54
purdue,boise state,0.54
purdue,drake,0.54
purdue,nevada,0.54
purdue,colorado state,0.54
purdue,new mexico,0.54
purdue,oregon,0.54
purdue,north carolina state,0.54
purdue,duquesne,0.54
purdue,mcneese,0.54
purdue,james madison,0.54
purdue,uab,0.54
purdue,grand canyon,0.54
purdue,samford,0.54
purdue,vermont,0.54
purdue,yale,0.54
purdue,charleston,0.54
purdue,oakland,0.54
purdue,akron,0.54
purdue,morehead state,0.54
purdue,colgate,0.54
purdue,long beach state,0.54
purdue,south dakota state,0.54
purdue,saint peter's,0.54
purdue,western kentucky,0.54
purdue,grambling state,0.54
purdue,stetson,0.54
purdue,howard,0.54
purdue,longwood,0.54
purdue,montana state,0.54
purdue,wagner,0.54
arizona,iowa state,0.54
arizona,tennessee,0.54
arizona,marquette,0.54
arizona,creighton,0.54
arizona,baylor,0.54
arizona,illinois,0.54
arizona,kentucky,0.54
arizona,alabama,0.54
arizona,kansas,0.54
arizona,auburn,0.54
arizona,duke,0.54
arizona,saint mary's,0.54
arizona,gonzaga,0.54
arizona,wisconsin,0.54
arizona,san diego state,0.54
arizona,texas tech,0.54
arizona,clemson,0.54
arizona,byu,0.54
arizona,south carolina,0.54
arizona,texas,0.54
arizona,florida,0.54
arizona,washington state,0.54
arizona,dayton,0.54
arizona,florida atlantic,0.54
arizona,utah state,0.54
arizona,mississippi state,0.54
arizona,nebraska,0.54
arizona,texas a&m,0.54
arizona,northwestern,0.54
arizona,michigan state,0.54
arizona,tcu,0.54
arizona,virginia,0.54
arizona,colorado,0.54
arizona,boise state,0.54
arizona,drake,0.54
arizona,nevada,0.54
arizona,colorado state,0.54
arizona,new mexico,0.54
arizona,oregon,0.54
arizona,north carolina state,0.54
arizona,duquesne,0.54
arizona,mcneese,0.54
arizona,james madison,0.54
arizona,uab,0.54
arizona,grand canyon,0.54
arizona,samford,0.54
arizona,vermont,0.54
arizona,yale,0.54
arizona,charleston,0.54
arizona,oakland,0.54
arizona,akron,0.54
arizona,morehead state,0.54
arizona,colgate,0.54
arizona,long beach state,0.54
arizona,south dakota state,0.54
arizona,saint peter's,0.54
arizona,western kentucky,0.54
arizona,grambling state,0.54
arizona,stetson,0.54
arizona,howard,0.54
arizona,longwood,0.54
arizona,montana state,0.54
arizona,wagner,0.54
iowa state,tennessee,0.54
iowa state,marquette,0.54
iowa state,creighton,0.54
iowa state,baylor,0.54
iowa state,illinois,0.54
iowa state,kentucky,0.54
iowa state,alabama,0.54
iowa state,kansas,0.54
iowa state,auburn,0.54
iowa state,duke,0.54
iowa state,saint mary's,0.54
iowa state,gonzaga,0.54
iowa state,wisconsin,0.54
iowa state,san diego state,0.54
iowa state,texas tech,0.54
iowa state,clemson,0.54
iowa state,byu,0.54
iowa state,south carolina,0.54
iowa state,texas,0.54
iowa state,florida,0.54
iowa state,washington state,0.54
iowa state,dayton,0.54
iowa state,florida atlantic,0.54
iowa state,utah state,0.54
iowa state,mississippi state,0.54
iowa state,nebraska,0.54
iowa state,texas a&m,0.54
iowa state,northwestern,0.54
iowa state,michigan state,0.54
iowa state,tcu,0.54
iowa state,virginia,0.54
iowa state,colorado,0.54
iowa state,boise state,0.54
iowa state,drake,0.54
iowa state,nevada,0.54
iowa state,colorado state,0.54
iowa state,new mexico,0.54
iowa state,oregon,0.54
iowa state,north carolina state,0.54
iowa state,duquesne,0.54
iowa state,mcneese,0.54
iowa state,james madison,0.54
iowa state,uab,0.54
iowa state,grand canyon,0.54
iowa state,samford,0.54
iowa state,vermont,0.54
iowa state,yale,0.54
iowa state,charleston,0.54
iowa state,oakland,0.54
iowa state,akron,0.54
iowa state,morehead state,0.54
iowa state,colgate,0.54
iowa state,long beach state,0.54
iowa state,south dakota state,0.54
iowa state,saint peter's,0.54
iowa state,western kentucky,0.54
iowa state,grambling state,0.54
iowa state,stetson,0.54
iowa state,howard,0.54
iowa state,longwood,0.54
iowa state,montana state,0.54
iowa state,wagner,0.54
tennessee,marquette,0.54
tennessee,creighton,0.54
tennessee,baylor,0.54
tennessee,illinois,0.54
tennessee,kentucky,0.54
tennessee,alabama,0.54
tennessee,kansas,0.54
tennessee,auburn,0.54
tennessee,duke,0.54
tennessee,saint mary's,0.54
tennessee,gonzaga,0.54
tennessee,wisconsin,0.54
tennessee,san diego state,0.54
tennessee,texas tech,0.54
tennessee,clemson,0.54
tennessee,byu,0.54
tennessee,south carolina,0.54
tennessee,texas,0.54
tennessee,florida,0.54
tennessee,washington state,0.54
tennessee,dayton,0.54
tennessee,florida atlantic,0.54
tennessee,utah state,0.54
tennessee,mississippi state,0.54
tennessee,nebraska,0.54
tennessee,texas a&m,0.54
tennessee,northwestern,0.54
tennessee,michigan state,0.54
tennessee,tcu,0.54
tennessee,virginia,0.54
tennessee,colorado,0.54
tennessee,boise state,0.54
tennessee,drake,0.54
tennessee,nevada,0.54
tennessee,colorado state,0.54
tennessee,new mexico,0.54
tennessee,oregon,0.54
tennessee,north carolina state,0.54
tennessee,duquesne,0.54
tennessee,mcneese,0.54
tennessee,james madison,0.54
tennessee,uab,0.54
tennessee,grand canyon,0.54
tennessee,samford,0.54
tennessee,vermont,0.54
tennessee,yale,0.54
tennessee,charleston,0.54
tennessee,oakland,0.54
tennessee,akron,0.54
tennessee,morehead state,0.54
tennessee,colgate,0.54
tennessee,long beach state,0.54
tennessee,south dakota state,0.54
tennessee,saint peter's,0.54
tennessee,western kentucky,0.54
tennessee,grambling state,0.54
tennessee,stetson,0.54
tennessee,howard,0.54
tennessee,longwood,0.54
tennessee,montana state,0.54
tennessee,wagner,0.54
marquette,creighton,0.54
marquette,baylor,0.54
marquette,illinois,0.54
marquette,kentucky,0.54
marquette,alabama,0.54
marquette,kansas,0.54
marquette,auburn,0.54
marquette,duke,0.54
marquette,saint mary's,0.54
marquette,gonzaga,0.54
marquette,wisconsin,0.54
marquette,san diego state,0.54
marquette,texas tech,0.54
marquette,clemson,0.54
marquette,byu,0.54
marquette,south carolina,0.54
marquette,texas,0.54
marquette,florida,0.54
marquette,washington state,0.54
marquette,dayton,0.54
marquette,florida atlantic,0.54
marquette,utah state,0.54
marquette,mississippi state,0.54
marquette,nebraska,0.54
marquette,texas a&m,0.54
marquette,northwestern,0.54
marquette,michigan state,0.54
marquette,tcu,0.54
marquette,virginia,0.54
marquette,colorado,0.54
marquette,boise state,0.54
marquette,drake,0.54
marquette,nevada,0.54
marquette,colorado state,0.54
marquette,new mexico,0.54
marquette,oregon,0.54
marquette,north carolina state,0.54
marquette,duquesne,0.54
marquette,mcneese,0.54
marquette,james madison,0.54
marquette,uab,0.54
marquette,grand canyon,0.54
marquette,samford,0.54
marquette,vermont,0.54
marquette,yale,0.54
marquette,charleston,0.54
marquette,oakland,0.54
marquette,akron,0.54
marquette,morehead state,0.54
marquette,colgate,0.54
marquette,long beach state,0.54
marquette,south dakota state,0.54
marquette,saint peter's,0.54
marquette,western kentucky,0.54
marquette,grambling state,0.54
marquette,stetson,0.54
marquette,howard,0.54
marquette,longwood,0.54
marquette,montana state,0.54
marquette,wagner,0.54
creighton,baylor,0.54
creighton,illinois,0.54
creighton,kentucky,0.54
creighton,alabama,0.54
creighton,kansas,0.54
creighton,auburn,0.54
creighton,duke,0.54
creighton,saint mary's,0.54
creighton,gonzaga,0.54
creighton,wisconsin,0.54
creighton,san diego state,0.54
creighton,texas tech,0.54
creighton,clemson,0.54
creighton,byu,0.54
creighton,south carolina,0.54
creighton,texas,0.54
creighton,florida,0.54
creighton,washington state,0.54
creighton,dayton,0.54
creighton,florida atlantic,0.54
creighton,utah state,0.54
creighton,mississippi state,0.54
creighton,nebraska,0.54
creighton,texas a&m,0.54
creighton,northwestern,0.54
creighton,michigan state,0.54
creighton,tcu,0.54
creighton,virginia,0.54
creighton,colorado,0.54
creighton,boise state,0.54
creighton,drake,0.54
creighton,nevada,0.54
creighton,colorado state,0.54
creighton,new mexico,0.54
creighton,oregon,0.54
creighton,north carolina state,0.54
creighton,duquesne,0.54
creighton,mcneese,0.54
creighton,james madison,0.54
creighton,uab,0.54
creighton,grand canyon,0.54
creighton,samford,0.54
creighton,vermont,0.54
creighton,yale,0.54
creighton,charleston,0.54
creighton,oakland,0.54
creighton,akron,0.54
creighton,morehead state,0.54
creighton,colgate,0.54
creighton,long beach state,0.54
creighton,south dakota state,0.54
creighton,saint peter's,0.54
creighton,western kentucky,0.54
creighton,grambling state,0.54
creighton,stetson,0.54
creighton,howard,0.54
creighton,longwood,0.54
creighton,montana state,0.54
creighton,wagner,0.54
baylor,illinois,0.54
baylor,kentucky,0.54
baylor,alabama,0.54
baylor,kansas,0.54
baylor,auburn,0.54
baylor,duke,0.54
baylor,saint mary's,0.54
baylor,gonzaga,0.54
baylor,wisconsin,0.54
baylor,san diego state,0.54
baylor,texas tech,0.54
baylor,clemson,0.54
baylor,byu,0.54
baylor,south carolina,0.54
baylor,texas,0.54
baylor,florida,0.54
baylor,washington state,0.54
baylor,dayton,0.54
baylor,florida atlantic,0.54
baylor,utah state,0.54
baylor,mississippi state,0.54
baylor,nebraska,0.54
baylor,texas a&m,0.54
baylor,northwestern,0.54
baylor,michigan state,0.54
baylor,tcu,0.54
baylor,virginia,0.54
baylor,colorado,0.54
baylor,boise state,0.54
baylor,drake,0.54
baylor,nevada,0.54
baylor,colorado state,0.54
baylor,new mexico,0.54
baylor,oregon,0.54
baylor,north carolina state,0.54
baylor,duquesne,0.54
baylor,mcneese,0.54
baylor,james madison,0.54
baylor,uab,0.54
baylor,grand canyon,0.54
baylor,samford,0.54
baylor,vermont,0.54
baylor,yale,0.54
baylor,charleston,0.54
baylor,oakland,0.54
baylor,akron,0.54
baylor,morehead state,0.54
baylor,colgate,0.54
baylor,long beach state,0.54
baylor,south dakota state,0.54
baylor,saint peter's,0.54
baylor,western kentucky,0.54
baylor,grambling state,0.54
baylor,stetson,0.54
baylor,howard,0.54
baylor,longwood,0.54
baylor,montana state,0.54
baylor,wagner,0.54
illinois,kentucky,0.54
illinois,alabama,0.54
illinois,kansas,0.54
illinois,auburn,0.54
illinois,duke,0.54
illinois,saint mary's,0.54
illinois,gonzaga,0.54
illinois,wisconsin,0.54
illinois,san diego state,0.54
illinois,texas tech,0.54
illinois,clemson,0.54
illinois,byu,0.54
illinois,south carolina,0.54
illinois,texas,0.54
illinois,florida,0.54
illinois,washington state,0.54
illinois,dayton,0.54
illinois,florida atlantic,0.54
illinois,utah state,0.54
illinois,mississippi state,0.54
illinois,nebraska,0.54
illinois,texas a&m,0.54
illinois,northwestern,0.54
illinois,michigan state,0.54
illinois,tcu,0.54
illinois,virginia,0.54
illinois,colorado,0.54
illinois,boise state,0.54
illinois,drake,0.54
illinois,nevada,0.54
illinois,colorado state,0.54
illinois,new mexico,0.54
illinois,oregon,0.54
illinois,north carolina state,0.54
illinois,duquesne,0.54
illinois,mcneese,0.54
illinois,james madison,0.54
illinois,uab,0.54
illinois,grand canyon,0.54
illinois,samford,0.54
illinois,vermont,0.54
illinois,yale,0.54
illinois,charleston,0.54
illinois,oakland,0.54
illinois,akron,0.54
illinois,morehead state,0.54
illinois,colgate,0.54
illinois,long beach state,0.54
illinois,south dakota state,0.54
illinois,saint peter's,0.54
illinois,western kentucky,0.54
illinois,grambling state,0.54
illinois,stetson,0.54
illinois,howard,0.54
illinois,longwood,0.54
illinois,montana state,0.54
illinois,wagner,0.54
kentucky,alabama,0.54
kentucky,kansas,0.54
kentucky,auburn,0.54
kentucky,duke,0.54
kentucky,saint mary's,0.54
kentucky,gonzaga,0.54
kentucky,wisconsin,0.54
kentucky,san diego state,0.54
kentucky,texas tech,0.54
kentucky,clemson,0.54
kentucky,byu,0.54
kentucky,south carolina,0.54
kentucky,texas,0.54
kentucky,florida,0.54
kentucky,washington state,0.54
kentucky,dayton,0.54
kentucky,florida atlantic,0.54
kentucky,utah state,0.54
kentucky,mississippi state,0.54
kentucky,nebraska,0.54
kentucky,texas a&m,0.54
kentucky,northwestern,0.54
kentucky,michigan state,0.54
kentucky,tcu,0.54
kentucky,virginia,0.54
kentucky,colorado,0.54
kentucky,boise state,0.54
kentucky,drake,0.54
kentucky,nevada,0.54
kentucky,colorado state,0.54
kentucky,new mexico,0.54
kentucky,oregon,0.54
kentucky,north carolina state,0.54
kentucky,duquesne,0.54
kentucky,mcneese,0.54
kentucky,james madison,0.54
kentucky,uab,0.54
kentucky,grand canyon,0.54
kentucky,samford,0.54
kentucky,vermont,0.54
kentucky,yale,0.54
kentucky,charleston,0.54
kentucky,oakland,0.54
kentucky,akron,0.54
kentucky,morehead state,0.54
kentucky,colgate,0.54
kentucky,long beach state,0.54
kentucky,south dakota state,0.54
kentucky,saint peter's,0.54
kentucky,western kentucky,0.54
kentucky,grambling state,0.54
kentucky,stetson,0.54
kentucky,howard,0.54
kentucky,longwood,0.54
kentucky,montana state,0.54
kentucky,wagner,0.54
alabama,kansas,0.54
alabama,auburn,0.54
alabama,duke,0.54
alabama,saint mary's,0.54
alabama,gonzaga,0.54
alabama,wisconsin,0.54
alabama,san diego state,0.54
alabama,texas tech,0.54
alabama,clemson,0.54
alabama,byu,0.54
alabama,south carolina,0.54
alabama,texas,0.54
alabama,florida,0.54
alabama,washington state,0.54
alabama,dayton,0.54
alabama,florida atlantic,0.54
alabama,utah state,0.54
alabama,mississippi state,0.54
alabama,nebraska,0.54
alabama,texas a&m,0.54
alabama,northwestern,0.54
alabama,michigan state,0.54
alabama,tcu,0.54
alabama,virginia,0.54
alabama,colorado,0.54
alabama,boise state,0.54
alabama,drake,0.54
alabama,nevada,0.54
alabama,colorado state,0.54
alabama,new mexico,0.54
alabama,oregon,0.54
alabama,north carolina state,0.54
alabama,duquesne,0.54
alabama,mcneese,0.54
alabama,james madison,0.54
alabama,uab,0.54
alabama,grand canyon,0.54
alabama,samford,0.54
alabama,vermont,0.54
alabama,yale,0.54
alabama,charleston,0.54
alabama,oakland,0.54
alabama,akron,0.54
alabama,morehead state,0.54
alabama,colgate,0.54
alabama,long beach state,0.54
alabama,south dakota state,0.54
alabama,saint peter's,0.54
alabama,western kentucky,0.54
alabama,grambling state,0.54
alabama,stetson,0.54
alabama,howard,0.54
alabama,longwood,0.54
alabama,montana state,0.54
alabama,wagner,0.54
kansas,auburn,0.54
kansas,duke,0.54
kansas,saint mary's,0.54
kansas,gonzaga,0.54
kansas,wisconsin,0.54
kansas,san diego state,0.54
kansas,texas tech,0.54
kansas,clemson,0.54
kansas,byu,0.54
kansas,south carolina,0.54
kansas,texas,0.54
kansas,florida,0.54
kansas,washington state,0.54
kansas,dayton,0.54
kansas,florida atlantic,0.54
kansas,utah state,0.54
kansas,mississippi state,0.54
kansas,nebraska,0.54
kansas,texas a&m,0.54
kansas,northwestern,0.54
kansas,michigan state,0.54
kansas,tcu,0.54
kansas,virginia,0.54
kansas,colorado,0.54
kansas,boise state,0.54
kansas,drake,0.54
kansas,nevada,0.54
kansas,colorado state,0.54
kansas,new mexico,0.54
kansas,oregon,0.54
kansas,north carolina state,0.54
kansas,duquesne,0.54
kansas,mcneese,0.54
kansas,james madison,0.54
kansas,uab,0.54
kansas,grand canyon,0.54
kansas,samford,0.54
kansas,vermont,0.54
kansas,yale,0.54
kansas,charleston,0.54
kansas,oakland,0.54
kansas,akron,0.54
kansas,morehead state,0.54
kansas,colgate,0.54
kansas,long beach state,0.54
kansas,south dakota state,0.54
kansas,saint peter's,0.54
kansas,western kentucky,0.54
kansas,grambling state,0.54
kansas,stetson,0.54
kansas,howard,0.54
kansas,longwood,0.54
kansas,montana state,0.54
kansas,wagner,0.54
auburn,duke,0.54
auburn,saint mary's,0.54
auburn,gonzaga,0.54
auburn,wisconsin,0.54
auburn,san diego state,0.54
auburn,texas tech,0.54
auburn,clemson,0.54
auburn,byu,0.54
auburn,south carolina,0.54
auburn,texas,0.54
auburn,florida,0.54
auburn,washington state,0.54
auburn,dayton,0.54
auburn,florida atlantic,0.54
auburn,utah state,0.54
auburn,mississippi state,0.54
auburn,nebraska,0.54
auburn,texas a&m,0.54
auburn,northwestern,0.54
auburn,michigan state,0.54
auburn,tcu,0.54
auburn,virginia,0.54
auburn,colorado,0.54
auburn,boise state,0.54
auburn,drake,0.54
auburn,nevada,0.54
auburn,colorado state,0.54
auburn,new mexico,0.54
auburn,oregon,0.54
auburn,north carolina state,0.54
auburn,duquesne,0.54
auburn,mcneese,0.54
auburn,james madison,0.54
auburn,uab,0.54
auburn,grand canyon,0.54
auburn,samford,0.54
auburn,vermont,0.54
auburn,yale,0.54
auburn,charleston,0.54
auburn,oakland,0.54
auburn,akron,0.54
auburn,morehead state,0.54
auburn,colgate,0.54
auburn,long beach state,0.54
auburn,south dakota state,0.54
auburn,saint peter's,0.54
auburn,western kentucky,0.54
auburn,grambling state,0.54
