T1_Spelling,T2_Spelling,T1_Win_Prob
vanderbilt,uc irvine,0.54
vanderbilt,chattanooga,1.0
vanderbilt,jackson state,0.54
vanderbilt,rice,0.54
vanderbilt,eastern washington,0.54
vanderbilt,maine,0.54
vanderbilt,california baptist,0.54
vanderbilt,kent state,0.54
vanderbilt,norfolk state,1.0
vanderbilt,sacred heart,1.0
vanderbilt,holy cross,1.0
vanderbilt,presbyterian,0.54
vanderbilt,drexel,0.54
vanderbilt,ut martin,0.54
vanderbilt,a&m-corpus christi,0.54
drake,portland,0.54
drake,fairfield,0.0
drake,marshall,0.0
drake,uc irvine,0.0
drake,chattanooga,0.8
drake,jackson state,0.0
drake,rice,0.0
drake,eastern washington,0.0
drake,maine,0.0
drake,california baptist,0.0
drake,kent state,0.0
drake,norfolk state,0.8
drake,sacred heart,0.8
drake,holy cross,0.66
drake,presbyterian,0.0
drake,drexel,0.0
drake,ut martin,0.0
drake,a&m-corpus christi,0.0
portland,fairfield,0.0
portland,marshall,0.0
portland,uc irvine,0.0
portland,chattanooga,0.8
portland,jackson state,0.0
portland,rice,0.0
portland,eastern washington,0.0
portland,maine,0.0
portland,california baptist,0.0
portland,kent state,0.0
portland,norfolk state,0.8
portland,sacred heart,0.8
portland,holy cross,0.66
portland,presbyterian,0.0
portland,drexel,0.0
portland,ut martin,0.0
portland,a&m-corpus christi,0.0
fairfield,marshall,0.54
fairfield,uc irvine,0.54
fairfield,chattanooga,1.0
fairfield,jackson state,0.54
fairfield,rice,0.54
fairfield,eastern washington,0.54
fairfield,maine,0.54
fairfield,california baptist,0.54
fairfield,kent state,0.54
fairfield,norfolk state,1.0
fairfield,sacred heart,1.0
fairfield,holy cross,1.0
fairfield,presbyterian,0.54
fairfield,drexel,0.54
fairfield,ut martin,0.54
fairfield,a&m-corpus christi,0.54
marshall,uc irvine,0.54
marshall,chattanooga,1.0
marshall,jackson state,0.54
marshall,rice,0.54
marshall,eastern washington,0.54
marshall,maine,0.54
marshall,california baptist,0.54
marshall,kent state,0.54
marshall,norfolk state,1.0
marshall,sacred heart,1.0
marshall,holy cross,1.0
marshall,presbyterian,0.54
marshall,drexel,0.54
marshall,ut martin,0.54
marshall,a&m-corpus christi,0.54
uc irvine,chattanooga,1.0
uc irvine,jackson state,0.54
uc irvine,rice,0.54
uc irvine,eastern washington,0.54
uc irvine,maine,0.54
uc irvine,california baptist,0.54
uc irvine,kent state,0.54
uc irvine,norfolk state,1.0
uc irvine,sacred heart,1.0
uc irvine,holy cross,1.0
uc irvine,presbyterian,0.54
uc irvine,drexel,0.54
uc irvine,ut martin,0.54
uc irvine,a&m-corpus christi,0.54
chattanooga,jackson state,0.0
chattanooga,rice,0.0
chattanooga,eastern washington,0.0
chattanooga,maine,0.0
chattanooga,california baptist,0.0
chattanooga,kent state,0.0
chattanooga,norfolk state,0.54
chattanooga,sacred heart,0.54
chattanooga,holy cross,0.47
chattanooga,presbyterian,0.0
chattanooga,drexel,0.0
chattanooga,ut martin,0.0
chattanooga,a&m-corpus christi,0.0
jackson state,rice,0.54
jackson state,eastern washington,0.54
jackson state,maine,0.54
jackson state,california baptist,0.54
jackson state,kent state,0.54
jackson state,norfolk state,1.0
jackson state,sacred heart,1.0
jackson state,holy cross,1.0
jackson state,presbyterian,0.54
jackson state,drexel,0.54
jackson state,ut martin,0.54
jackson state,a&m-corpus christi,0.54
rice,eastern washington,0.54
rice,maine,0.54
rice,california baptist,0.54
rice,kent state,0.54
rice,norfolk state,1.0
rice,sacred heart,1.0
rice,holy cross,1.0
rice,presbyterian,0.54
rice,drexel,0.54
rice,ut martin,0.54
rice,a&m-corpus christi,0.54
eastern washington,maine,0.54
eastern washington,california baptist,0.54
eastern washington,kent state,0.54
eastern washington,norfolk state,1.0
eastern washington,sacred heart,1.0
eastern washington,holy cross,1.0
eastern washington,presbyterian,0.54
eastern washington,drexel,0.54
eastern washington,ut martin,0.54
eastern washington,a&m-corpus christi,0.54
maine,california baptist,0.54
maine,kent state,0.54
maine,norfolk state,1.0
maine,sacred heart,1.0
maine,holy cross,1.0
maine,presbyterian,0.54
maine,drexel,0.54
maine,ut martin,0.54
maine,a&m-corpus christi,0.54
california baptist,kent state,0.54
california baptist,norfolk state,1.0
california baptist,sacred heart,1.0
california baptist,holy cross,1.0
california baptist,presbyterian,0.54
california baptist,drexel,0.54
california baptist,ut martin,0.54
california baptist,a&m-corpus christi,0.54
kent state,norfolk state,1.0
kent state,sacred heart,1.0
kent state,holy cross,1.0
kent state,presbyterian,0.54
kent state,drexel,0.54
kent state,ut martin,0.54
kent state,a&m-corpus christi,0.54
norfolk state,sacred heart,0.54
norfolk state,holy cross,0.47
norfolk state,presbyterian,0.0
norfolk state,drexel,0.0
norfolk state,ut martin,0.0
norfolk state,a&m-corpus christi,0.0
sacred heart,holy cross,0.47
sacred heart,presbyterian,0.0
sacred heart,drexel,0.0
sacred heart,ut martin,0.0
sacred heart,a&m-corpus christi,0.0
holy cross,presbyterian,0.0
holy cross,drexel,0.0
holy cross,ut martin,0.0
holy cross,a&m-corpus christi,0.0
presbyterian,drexel,0.54
presbyterian,ut martin,0.54
presbyterian,a&m-corpus christi,0.54
drexel,ut martin,0.54
drexel,a&m-corpus christi,0.54
ut martin,a&m-corpus christi,0.54
uconn,north carolina,0.6
uconn,houston,0.47
uconn,purdue,0.6
uconn,arizona,0.46
uconn,iowa state,0.62
uconn,tennessee,0.63
uconn,marquette,0.63
uconn,creighton,0.57
uconn,baylor,0.68
uconn,illinois,0.61
uconn,kentucky,0.57
uconn,alabama,0.57
uconn,kansas,0.69
uconn,auburn,0.61
uconn,duke,0.63
uconn,saint mary's,0.62
uconn,gonzaga,0.67
uconn,wisconsin,0.64
uconn,san diego state,0.69
uconn,texas tech,0.64
uconn,clemson,0.63
uconn,byu,0.57
uconn,south carolina,0.64
uconn,texas,0.64
uconn,florida,0.57
uconn,washington state,0.64
uconn,dayton,0.67
uconn,florida atlantic,0.61
uconn,utah state,0.69
uconn,mississippi state,0.64
uconn,nebraska,0.63
uconn,texas a&m,0.57
uconn,northwestern,0.63
uconn,michigan state,0.59
uconn,tcu,0.64
uconn,virginia,0.61
uconn,colorado,0.64
uconn,boise state,0.68
uconn,drake,0.6
uconn,nevada,0.63
uconn,colorado state,0.67
uconn,new mexico,0.69
uconn,oregon,0.64
uconn,north carolina state,0.59
uconn,duquesne,0.59
uconn,mcneese,0.67
uconn,james madison,0.6
uconn,uab,0.65
uconn,grand canyon,0.7
uconn,samford,0.61
uconn,vermont,0.67
uconn,yale,0.63
uconn,charleston,0.64
uconn,oakland,0.57
uconn,akron,0.68
uconn,morehead state,0.63
uconn,colgate,0.63
uconn,long beach state,0.64
uconn,south dakota state,0.57
uconn,saint peter's,0.52
uconn,western kentucky,0.66
uconn,grambling state,0.5
uconn,stetson,0.59
uconn,howard,0.51
uconn,longwood,0.57
uconn,montana state,0.51
uconn,wagner,0.5
north carolina,houston,0.46
north carolina,purdue,0.33
north carolina,arizona,0.4
north carolina,iowa state,0.47
north carolina,tennessee,0.47
north carolina,marquette,0.47
north carolina,creighton,0.45
north carolina,baylor,0.67
north carolina,illinois,0.45
north carolina,kentucky,0.62
north carolina,alabama,0.45
north carolina,kansas,0.67
north carolina,auburn,0.38
north carolina,duke,0.47
north carolina,saint mary's,0.47
north carolina,gonzaga,0.36
north carolina,wisconsin,0.63
north carolina,san diego state,0.67
north carolina,texas tech,0.62
north carolina,clemson,0.64
north carolina,byu,0.38
north carolina,south carolina,0.68
north carolina,texas,0.63
north carolina,florida,0.61
north carolina,washington state,0.62
north carolina,dayton,0.67
north carolina,florida atlantic,0.61
north carolina,utah state,0.69
north carolina,mississippi state,0.62
north carolina,nebraska,0.62
north carolina,texas a&m,0.58
north carolina,northwestern,0.62
north carolina,michigan state,0.61
north carolina,tcu,0.63
north carolina,virginia,0.62
north carolina,colorado,0.63
north carolina,boise state,0.67
north carolina,drake,0.6
north carolina,nevada,0.66
north carolina,colorado state,0.67
north carolina,new mexico,0.45
north carolina,oregon,0.63
north carolina,north carolina state,0.63
north carolina,duquesne,0.67
north carolina,mcneese,0.48
north carolina,james madison,0.38
north carolina,uab,0.7
north carolina,grand canyon,0.67
north carolina,samford,0.61
north carolina,vermont,0.67
north carolina,yale,0.67
north carolina,charleston,0.64
north carolina,oakland,0.61
north carolina,akron,0.67
north carolina,morehead state,0.67
north carolina,colgate,0.62
north carolina,long beach state,0.66
north carolina,south dakota state,0.61
north carolina,saint peter's,0.63
north carolina,western kentucky,0.68
north carolina,grambling state,0.53
north carolina,stetson,0.68
north carolina,howard,0.56
north carolina,longwood,0.61
north carolina,montana state,0.55
north carolina,wagner,0.53
houston,purdue,0.6
houston,arizona,0.61
houston,iowa state,0.6
houston,tennessee,0.6
houston,marquette,0.6
houston,creighton,0.57
houston,baylor,0.64
houston,illinois,0.61
houston,kentucky,0.57
houston,alabama,0.57
houston,kansas,0.69
houston,auburn,0.61
houston,duke,0.6
houston,saint mary's,0.63
houston,gonzaga,0.67
houston,wisconsin,0.58
houston,san diego state,0.69
houston,texas tech,0.59
houston,clemson,0.57
houston,byu,0.57
houston,south carolina,0.64
houston,texas,0.58
houston,florida,0.57
houston,washington state,0.61
houston,dayton,0.7
houston,florida atlantic,0.61
houston,utah state,0.69
houston,mississippi state,0.59
houston,nebraska,0.57
houston,texas a&m,0.57
houston,northwestern,0.57
houston,michigan state,0.54
houston,tcu,0.59
houston,virginia,0.63
houston,colorado,0.59
houston,boise state,0.68
houston,drake,0.6
houston,nevada,0.6
houston,colorado state,0.67
houston,new mexico,0.68
houston,oregon,0.59
houston,north carolina state,0.54
houston,duquesne,0.59
houston,mcneese,0.67
houston,james madison,0.6
houston,uab,0.65
houston,grand canyon,0.68
houston,samford,0.61
houston,vermont,0.69
houston,yale,0.67
houston,charleston,0.61
houston,oakland,0.57
houston,akron,0.68
houston,morehead state,0.67
houston,colgate,0.63
houston,long beach state,0.64
houston,south dakota state,0.57
houston,saint peter's,0.56
houston,western kentucky,0.66
houston,grambling state,0.54
houston,stetson,0.59
houston,howard,0.51
houston,longwood,0.57
houston,montana state,0.51
houston,wagner,0.5
purdue,arizona,0.45
purdue,iowa state,0.48
purdue,tennessee,0.62
purdue,marquette,0.62
purdue,creighton,0.63
purdue,baylor,0.67
purdue,illinois,0.64
purdue,kentucky,0.57
purdue,alabama,0.57
purdue,kansas,0.67
purdue,auburn,0.49
purdue,duke,0.62
purdue,saint mary's,0.59
purdue,gonzaga,0.47
purdue,wisconsin,0.58
purdue,san diego state,0.67
purdue,texas tech,0.59
purdue,clemson,0.63
purdue,byu,0.61
purdue,south carolina,0.62
purdue,texas,0.58
purdue,florida,0.63
purdue,washington state,0.63
purdue,dayton,0.67
purdue,florida atlantic,0.64
purdue,utah state,0.66
purdue,mississippi state,0.59
purdue,nebraska,0.61
purdue,texas a&m,0.57
purdue,northwestern,0.61
purdue,michigan state,0.56
purdue,tcu,0.64
purdue,virginia,0.61
purdue,colorado,0.64
purdue,boise state,0.68
purdue,drake,0.63
purdue,nevada,0.62
purdue,colorado state,0.63
purdue,new mexico,0.67
purdue,oregon,0.64
purdue,north carolina state,0.59
purdue,duquesne,0.53
purdue,mcneese,0.67
purdue,james madison,0.6
purdue,uab,0.65
purdue,grand canyon,0.67
purdue,samford,0.61
purdue,vermont,0.67
purdue,yale,0.63
purdue,charleston,0.64
purdue,oakland,0.63
purdue,akron,0.68
purdue,morehead state,0.63
purdue,colgate,0.62
purdue,long beach state,0.64
purdue,south dakota state,0.52
purdue,saint peter's,0.52
purdue,western kentucky,0.61
purdue,grambling state,0.5
purdue,stetson,0.59
purdue,howard,0.51
purdue,longwood,0.52
purdue,montana state,0.5
purdue,wagner,0.5
arizona,iowa state,0.66
arizona,tennessee,0.66
arizona,marquette,0.66
arizona,creighton,0.62
arizona,baylor,0.67
arizona,illinois,0.62
arizona,kentucky,0.64
arizona,alabama,0.61
arizona,kansas,0.67
arizona,auburn,0.62
arizona,duke,0.66
arizona,saint mary's,0.66
arizona,gonzaga,0.67
arizona,wisconsin,0.63
arizona,san diego state,0.67
arizona,texas tech,0.62
arizona,clemson,0.62
arizona,byu,0.62
arizona,south carolina,0.68
arizona,texas,0.63
arizona,florida,0.64
arizona,washington state,0.62
arizona,dayton,0.67
arizona,florida atlantic,0.62
arizona,utah state,0.69
arizona,mississippi state,0.62
arizona,nebraska,0.62
arizona,texas a&m,0.58
arizona,northwestern,0.62
arizona,michigan state,0.61
arizona,tcu,0.62
arizona,virginia,0.62
arizona,colorado,0.62
arizona,boise state,0.67
arizona,drake,0.69
arizona,nevada,0.66
arizona,colorado state,0.67
arizona,new mexico,0.67
arizona,oregon,0.62
arizona,north carolina state,0.61
arizona,duquesne,0.67
arizona,mcneese,0.69
arizona,james madison,0.68
arizona,uab,0.7
arizona,grand canyon,0.67
arizona,samford,0.71
arizona,vermont,0.67
arizona,yale,0.67
arizona,charleston,0.64
arizona,oakland,0.64
arizona,akron,0.67
arizona,morehead state,0.67
arizona,colgate,0.62
arizona,long beach state,0.66
arizona,south dakota state,0.61
arizona,saint peter's,0.63
arizona,western kentucky,0.68
arizona,grambling state,0.53
arizona,stetson,0.67
arizona,howard,0.52
arizona,longwood,0.61
arizona,montana state,0.55
arizona,wagner,0.53
iowa state,tennessee,0.6
iowa state,marquette,0.6
iowa state,creighton,0.61
iowa state,baylor,0.68
iowa state,illinois,0.61
iowa state,kentucky,0.61
iowa state,alabama,0.61
iowa state,kansas,0.7
iowa state,auburn,0.56
iowa state,duke,0.6
iowa state,saint mary's,0.66
iowa state,gonzaga,0.48
iowa state,wisconsin,0.64
iowa state,san diego state,0.7
iowa state,texas tech,0.63
iowa state,clemson,0.61
iowa state,byu,0.61
iowa state,south carolina,0.71
iowa state,texas,0.64
iowa state,florida,0.61
iowa state,washington state,0.64
iowa state,dayton,0.72
iowa state,florida atlantic,0.61
iowa state,utah state,0.72
iowa state,mississippi state,0.63
iowa state,nebraska,0.64
iowa state,texas a&m,0.64
iowa state,northwestern,0.64
iowa state,michigan state,0.63
iowa state,tcu,0.6
iowa state,virginia,0.62
iowa state,colorado,0.6
iowa state,boise state,0.67
iowa state,drake,0.6
iowa state,nevada,0.69
iowa state,colorado state,0.69
iowa state,new mexico,0.68
iowa state,oregon,0.63
iowa state,north carolina state,0.63
iowa state,duquesne,0.68
iowa state,mcneese,0.69
iowa state,james madison,0.61
iowa state,uab,0.7
iowa state,grand canyon,0.72
iowa state,samford,0.61
iowa state,vermont,0.67
iowa state,yale,0.67
iowa state,charleston,0.61
iowa state,oakland,0.61
iowa state,akron,0.67
iowa state,morehead state,0.67
iowa state,colgate,0.63
iowa state,long beach state,0.69
iowa state,south dakota state,0.66
iowa state,saint peter's,0.63
iowa state,western kentucky,0.7
iowa state,grambling state,0.53
iowa state,stetson,0.68
iowa state,howard,0.56
iowa state,longwood,0.66
iowa state,montana state,0.58
iowa state,wagner,0.53
tennessee,marquette,0.69
tennessee,creighton,0.61
tennessee,baylor,0.7
tennessee,illinois,0.61
tennessee,kentucky,0.61
tennessee,alabama,0.61
tennessee,kansas,0.67
tennessee,auburn,0.45
tennessee,duke,0.67
tennessee,saint mary's,0.47
tennessee,gonzaga,0.36
tennessee,wisconsin,0.64
tennessee,san diego state,0.67
tennessee,texas tech,0.63
tennessee,clemson,0.64
tennessee,byu,0.45
tennessee,south carolina,0.68
tennessee,texas,0.64
tennessee,florida,0.61
tennessee,washington state,0.62
tennessee,dayton,0.67
tennessee,florida atlantic,0.61
tennessee,utah state,0.69
tennessee,mississippi state,0.63
tennessee,nebraska,0.64
tennessee,texas a&m,0.64
tennessee,northwestern,0.64
tennessee,michigan state,0.61
tennessee,tcu,0.63
tennessee,virginia,0.62
tennessee,colorado,0.6
tennessee,boise state,0.67
tennessee,drake,0.6
tennessee,nevada,0.66
tennessee,colorado state,0.67
tennessee,new mexico,0.7
tennessee,oregon,0.63
tennessee,north carolina state,0.63
tennessee,duquesne,0.67
tennessee,mcneese,0.49
tennessee,james madison,0.38
tennessee,uab,0.7
tennessee,grand canyon,0.67
tennessee,samford,0.61
tennessee,vermont,0.67
tennessee,yale,0.67
tennessee,charleston,0.64
tennessee,oakland,0.61
tennessee,akron,0.67
tennessee,morehead state,0.67
tennessee,colgate,0.62
tennessee,long beach state,0.69
tennessee,south dakota state,0.66
tennessee,saint peter's,0.63
tennessee,western kentucky,0.68
tennessee,grambling state,0.53
tennessee,stetson,0.68
tennessee,howard,0.56
tennessee,longwood,0.61
tennessee,montana state,0.55
tennessee,wagner,0.53
marquette,creighton,0.45
marquette,baylor,0.67
marquette,illinois,0.45
marquette,kentucky,0.54
marquette,alabama,0.45
marquette,kansas,0.67
marquette,auburn,0.38
marquette,duke,0.34
marquette,saint mary's,0.47
marquette,gonzaga,0.36
marquette,wisconsin,0.64
marquette,san diego state,0.67
marquette,texas tech,0.63
marquette,clemson,0.64
marquette,byu,0.45
marquette,south carolina,0.68
marquette,texas,0.63
marquette,florida,0.61
marquette,washington state,0.62
marquette,dayton,0.67
marquette,florida atlantic,0.61
marquette,utah state,0.69
marquette,mississippi state,0.62
marquette,nebraska,0.64
marquette,texas a&m,0.64
marquette,northwestern,0.64
marquette,michigan state,0.61
marquette,tcu,0.6
marquette,virginia,0.62
marquette,colorado,0.6
marquette,boise state,0.67
marquette,drake,0.6
marquette,nevada,0.66
marquette,colorado state,0.67
marquette,new mexico,0.48
marquette,oregon,0.63
marquette,north carolina state,0.63
marquette,duquesne,0.67
marquette,mcneese,0.48
marquette,james madison,0.38
marquette,uab,0.7
marquette,grand canyon,0.67
marquette,samford,0.61
marquette,vermont,0.67
marquette,yale,0.67
marquette,charleston,0.61
marquette,oakland,0.61
marquette,akron,0.67
marquette,morehead state,0.67
marquette,colgate,0.62
marquette,long beach state,0.69
marquette,south dakota state,0.61
marquette,saint peter's,0.63
marquette,western kentucky,0.68
marquette,grambling state,0.53
marquette,stetson,0.68
marquette,howard,0.56
marquette,longwood,0.61
marquette,montana state,0.55
marquette,wagner,0.53
creighton,baylor,0.67
creighton,illinois,0.38
creighton,kentucky,0.68
creighton,alabama,0.48
creighton,kansas,0.69
creighton,auburn,0.45
creighton,duke,0.45
creighton,saint mary's,0.45
creighton,gonzaga,0.45
creighton,wisconsin,0.67
creighton,san diego state,0.69
creighton,texas tech,0.67
creighton,clemson,0.67
creighton,byu,0.45
creighton,south carolina,0.67
creighton,texas,0.67
creighton,florida,0.68
creighton,washington state,0.67
creighton,dayton,0.67
creighton,florida atlantic,0.72
creighton,utah state,0.67
creighton,mississippi state,0.67
creighton,nebraska,0.67
creighton,texas a&m,0.67
creighton,northwestern,0.67
creighton,michigan state,0.67
creighton,tcu,0.67
creighton,virginia,0.66
creighton,colorado,0.7
creighton,boise state,0.67
creighton,drake,0.71
creighton,nevada,0.67
creighton,colorado state,0.67
creighton,new mexico,0.73
creighton,oregon,0.67
creighton,north carolina state,0.69
creighton,duquesne,0.67
creighton,mcneese,0.45
creighton,james madison,0.38
creighton,uab,0.69
creighton,grand canyon,0.67
creighton,samford,0.65
creighton,vermont,0.67
creighton,yale,0.67
creighton,charleston,0.72
creighton,oakland,0.63
creighton,akron,0.67
creighton,morehead state,0.67
creighton,colgate,0.62
creighton,long beach state,0.67
creighton,south dakota state,0.67
creighton,saint peter's,0.66
creighton,western kentucky,0.67
creighton,grambling state,0.6
creighton,stetson,0.67
creighton,howard,0.53
creighton,longwood,0.67
creighton,montana state,0.54
creighton,wagner,0.6
baylor,illinois,0.38
baylor,kentucky,0.4
baylor,alabama,0.4
baylor,kansas,0.68
baylor,auburn,0.33
baylor,duke,0.33
baylor,saint mary's,0.46
baylor,gonzaga,0.33
baylor,wisconsin,0.64
baylor,san diego state,0.68
baylor,texas tech,0.69
baylor,clemson,0.6
baylor,byu,0.4
baylor,south carolina,0.68
baylor,texas,0.64
baylor,florida,0.6
baylor,washington state,0.68
baylor,dayton,0.68
baylor,florida atlantic,0.38
baylor,utah state,0.67
baylor,mississippi state,0.69
baylor,nebraska,0.69
baylor,texas a&m,0.63
baylor,northwestern,0.69
baylor,michigan state,0.62
baylor,tcu,0.56
baylor,virginia,0.66
baylor,colorado,0.6
baylor,boise state,0.67
baylor,drake,0.6
baylor,nevada,0.68
baylor,colorado state,0.62
baylor,new mexico,0.38
baylor,oregon,0.69
baylor,north carolina state,0.63
baylor,duquesne,0.62
baylor,mcneese,0.45
baylor,james madison,0.38
baylor,uab,0.64
baylor,grand canyon,0.46
baylor,samford,0.5
baylor,vermont,0.68
baylor,yale,0.67
baylor,charleston,0.61
baylor,oakland,0.6
baylor,akron,0.67
baylor,morehead state,0.67
baylor,colgate,0.66
baylor,long beach state,0.69
baylor,south dakota state,0.69
baylor,saint peter's,0.67
baylor,western kentucky,0.67
baylor,grambling state,0.62
baylor,stetson,0.63
baylor,howard,0.62
baylor,longwood,0.66
baylor,montana state,0.54
baylor,wagner,0.62
illinois,kentucky,0.61
illinois,alabama,0.45
illinois,kansas,0.67
illinois,auburn,0.47
illinois,duke,0.46
illinois,saint mary's,0.46
illinois,gonzaga,0.45
illinois,wisconsin,0.62
illinois,san diego state,0.67
illinois,texas tech,0.62
illinois,clemson,0.62
illinois,byu,0.46
illinois,south carolina,0.68
illinois,texas,0.62
illinois,florida,0.61
illinois,washington state,0.66
illinois,dayton,0.67
illinois,florida atlantic,0.69
illinois,utah state,0.67
illinois,mississippi state,0.62
illinois,nebraska,0.62
illinois,texas a&m,0.59
illinois,northwestern,0.62
illinois,michigan state,0.63
illinois,tcu,0.62
illinois,virginia,0.66
illinois,colorado,0.62
illinois,boise state,0.67
illinois,drake,0.71
illinois,nevada,0.68
illinois,colorado state,0.67
illinois,new mexico,0.67
illinois,oregon,0.62
illinois,north carolina state,0.63
illinois,duquesne,0.67
illinois,mcneese,0.45
illinois,james madison,0.33
illinois,uab,0.69
illinois,grand canyon,0.67
illinois,samford,0.61
illinois,vermont,0.67
illinois,yale,0.67
illinois,charleston,0.69
illinois,oakland,0.63
illinois,akron,0.67
illinois,morehead state,0.67
illinois,colgate,0.62
illinois,long beach state,0.67
illinois,south dakota state,0.64
illinois,saint peter's,0.67
illinois,western kentucky,0.67
illinois,grambling state,0.55
illinois,stetson,0.67
illinois,howard,0.53
illinois,longwood,0.64
illinois,montana state,0.53
illinois,wagner,0.55
kentucky,alabama,0.4
kentucky,kansas,0.67
kentucky,auburn,0.46
kentucky,duke,0.46
kentucky,saint mary's,0.46
kentucky,gonzaga,0.45
kentucky,wisconsin,0.62
kentucky,san diego state,0.67
kentucky,texas tech,0.62
kentucky,clemson,0.66
kentucky,byu,0.47
kentucky,south carolina,0.68
kentucky,texas,0.62
kentucky,florida,0.66
kentucky,washington state,0.68
kentucky,dayton,0.67
kentucky,florida atlantic,0.61
kentucky,utah state,0.67
kentucky,mississippi state,0.62
kentucky,nebraska,0.66
kentucky,texas a&m,0.61
kentucky,northwestern,0.66
kentucky,michigan state,0.62
kentucky,tcu,0.65
kentucky,virginia,0.66
kentucky,colorado,0.62
kentucky,boise state,0.67
kentucky,drake,0.68
kentucky,nevada,0.68
kentucky,colorado state,0.67
kentucky,new mexico,0.45
kentucky,oregon,0.62
kentucky,north carolina state,0.62
kentucky,duquesne,0.67
kentucky,mcneese,0.45
kentucky,james madison,0.46
kentucky,uab,0.67
kentucky,grand canyon,0.45
kentucky,samford,0.69
kentucky,vermont,0.67
kentucky,yale,0.67
kentucky,charleston,0.68
kentucky,oakland,0.64
kentucky,akron,0.67
kentucky,morehead state,0.67
kentucky,colgate,0.66
kentucky,long beach state,0.67
kentucky,south dakota state,0.66
kentucky,saint peter's,0.67
kentucky,western kentucky,0.67
kentucky,grambling state,0.61
kentucky,stetson,0.67
kentucky,howard,0.55
kentucky,longwood,0.66
kentucky,montana state,0.53
kentucky,wagner,0.61
alabama,kansas,0.67
alabama,auburn,0.46
alabama,duke,0.46
alabama,saint mary's,0.46
alabama,gonzaga,0.45
alabama,wisconsin,0.62
alabama,san diego state,0.67
alabama,texas tech,0.62
alabama,clemson,0.66
alabama,byu,0.47
alabama,south carolina,0.68
alabama,texas,0.62
alabama,florida,0.66
alabama,washington state,0.68
alabama,dayton,0.67
alabama,florida atlantic,0.68
alabama,utah state,0.67
alabama,mississippi state,0.62
alabama,nebraska,0.66
alabama,texas a&m,0.61
alabama,northwestern,0.66
alabama,michigan state,0.62
alabama,tcu,0.62
alabama,virginia,0.66
alabama,colorado,0.62
alabama,boise state,0.67
alabama,drake,0.68
alabama,nevada,0.68
alabama,colorado state,0.67
alabama,new mexico,0.67
alabama,oregon,0.62
alabama,north carolina state,0.62
alabama,duquesne,0.67
alabama,mcneese,0.45
alabama,james madison,0.46
alabama,uab,0.67
alabama,grand canyon,0.67
alabama,samford,0.68
alabama,vermont,0.67
alabama,yale,0.67
alabama,charleston,0.68
alabama,oakland,0.62
alabama,akron,0.67
alabama,morehead state,0.67
alabama,colgate,0.66
alabama,long beach state,0.67
alabama,south dakota state,0.66
alabama,saint peter's,0.67
alabama,western kentucky,0.67
alabama,grambling state,0.61
alabama,stetson,0.67
alabama,howard,0.55
alabama,longwood,0.66
alabama,montana state,0.53
alabama,wagner,0.61
kansas,auburn,0.4
kansas,duke,0.38
kansas,saint mary's,0.46
kansas,gonzaga,0.38
kansas,wisconsin,0.6
kansas,san diego state,0.47
kansas,texas tech,0.61
kansas,clemson,0.55
kansas,byu,0.4
kansas,south carolina,0.68
kansas,texas,0.6
kansas,florida,0.54
kansas,washington state,0.4
kansas,dayton,0.46
kansas,florida atlantic,0.4
kansas,utah state,0.64
kansas,mississippi state,0.61
kansas,nebraska,0.52
kansas,texas a&m,0.63
kansas,northwestern,0.6
kansas,michigan state,0.46
kansas,tcu,0.45
kansas,virginia,0.66
kansas,colorado,0.45
kansas,boise state,0.6
kansas,drake,0.38
kansas,nevada,0.38
kansas,colorado state,0.64
kansas,new mexico,0.4
kansas,oregon,0.61
kansas,north carolina state,0.61
kansas,duquesne,0.64
kansas,mcneese,0.45
kansas,james madison,0.38
kansas,uab,0.63
kansas,grand canyon,0.33
kansas,samford,0.38
kansas,vermont,0.68
kansas,yale,0.67
kansas,charleston,0.6
kansas,oakland,0.6
kansas,akron,0.67
kansas,morehead state,0.67
kansas,colgate,0.69
kansas,long beach state,0.69
kansas,south dakota state,0.68
kansas,saint peter's,0.67
kansas,western kentucky,0.69
kansas,grambling state,0.58
kansas,stetson,0.64
kansas,howard,0.6
kansas,longwood,0.68
kansas,montana state,0.56
kansas,wagner,0.58
auburn,duke,0.68
auburn,saint mary's,0.61
auburn,gonzaga,0.45
auburn,wisconsin,0.63
auburn,san diego state,0.67
auburn,texas tech,0.64
auburn,clemson,0.64
auburn,byu,0.64
auburn,south carolina,0.68
auburn,texas,0.63
auburn,florida,0.61
auburn,washington state,0.66
auburn,dayton,0.67
auburn,florida atlantic,0.6
auburn,utah state,0.67
auburn,mississippi state,0.64
auburn,nebraska,0.64
auburn,texas a&m,0.64
auburn,northwestern,0.64
auburn,michigan state,0.63
auburn,tcu,0.64
auburn,virginia,0.66
auburn,colorado,0.64
auburn,boise state,0.67
auburn,drake,0.61
auburn,nevada,0.68
auburn,colorado state,0.67
auburn,new mexico,0.7
auburn,oregon,0.64
auburn,north carolina state,0.64
auburn,duquesne,0.67
auburn,mcneese,0.67
auburn,james madison,0.61
auburn,uab,0.69
auburn,grand canyon,0.67
auburn,samford,0.61
auburn,vermont,0.67
auburn,yale,0.67
auburn,charleston,0.69
auburn,oakland,0.63
auburn,akron,0.67
auburn,morehead state,0.67
auburn,colgate,0.62
auburn,long beach state,0.69
auburn,south dakota state,0.67
auburn,saint peter's,0.67
auburn,western kentucky,0.67
auburn,grambling state,0.55
