T1_Spelling,T1_ID,T1_Seed,T2_Spelling,T2_ID,T2_Seed,T1_Win
uc irvine,3414,13,eastern washington,3186,14,0
uc irvine,3414,13,maine,3263,15,0
uc irvine,3414,13,maine,3263,15,0
uc irvine,3414,13,california baptist,3465,15,0
uc irvine,3414,13,california baptist,3465,15,0
uc irvine,3414,13,kent state,3245,15,0
uc irvine,3414,13,kent state,3245,15,0
uc irvine,3414,13,norfolk state,3313,15,1
uc irvine,3414,13,norfolk state,3313,15,1
uc irvine,3414,13,sacred heart,3357,16,1
uc irvine,3414,13,sacred heart,3357,16,1
uc irvine,3414,13,holy cross,3221,16,1
uc irvine,3414,13,holy cross,3221,16,1
uc irvine,3414,13,presbyterian,3342,16,0
uc irvine,3414,13,presbyterian,3342,16,0
uc irvine,3414,13,drexel,3180,16,0
uc irvine,3414,13,drexel,3180,16,0
uc irvine,3414,13,ut martin,3404,16,0
uc irvine,3414,13,ut martin,3404,16,0
uc irvine,3414,13,a&m-corpus christi,3394,16,0
uc irvine,3414,13,a&m-corpus christi,3394,16,0
chattanooga,3151,14,jackson state,3238,14,0
chattanooga,3151,14,jackson state,3238,14,0
chattanooga,3151,14,rice,3349,14,0
chattanooga,3151,14,rice,3349,14,0
chattanooga,3151,14,eastern washington,3186,14,0
chattanooga,3151,14,eastern washington,3186,14,0
chattanooga,3151,14,maine,3263,15,0
chattanooga,3151,14,maine,3263,15,0
chattanooga,3151,14,california baptist,3465,15,0
chattanooga,3151,14,california baptist,3465,15,0
chattanooga,3151,14,kent state,3245,15,0
chattanooga,3151,14,kent state,3245,15,0
chattanooga,3151,14,norfolk state,3313,15,0
chattanooga,3151,14,norfolk state,3313,15,0
chattanooga,3151,14,sacred heart,3357,16,0
chattanooga,3151,14,sacred heart,3357,16,0
chattanooga,3151,14,holy cross,3221,16,0
chattanooga,3151,14,holy cross,3221,16,0
chattanooga,3151,14,presbyterian,3342,16,0
chattanooga,3151,14,presbyterian,3342,16,0
chattanooga,3151,14,drexel,3180,16,0
chattanooga,3151,14,drexel,3180,16,0
chattanooga,3151,14,ut martin,3404,16,0
chattanooga,3151,14,ut martin,3404,16,0
chattanooga,3151,14,a&m-corpus christi,3394,16,0
chattanooga,3151,14,a&m-corpus christi,3394,16,0
jackson state,3238,14,rice,3349,14,0
jackson state,3238,14,rice,3349,14,0
jackson state,3238,14,eastern washington,3186,14,0
jackson state,3238,14,eastern washington,3186,14,0
jackson state,3238,14,maine,3263,15,0
jackson state,3238,14,maine,3263,15,0
jackson state,3238,14,california baptist,3465,15,0
jackson state,3238,14,california baptist,3465,15,0
jackson state,3238,14,kent state,3245,15,0
jackson state,3238,14,kent state,3245,15,0
jackson state,3238,14,norfolk state,3313,15,1
jackson state,3238,14,norfolk state,3313,15,1
jackson state,3238,14,sacred heart,3357,16,1
jackson state,3238,14,sacred heart,3357,16,1
jackson state,3238,14,holy cross,3221,16,1
jackson state,3238,14,holy cross,3221,16,1
jackson state,3238,14,presbyterian,3342,16,0
jackson state,3238,14,presbyterian,3342,16,0
jackson state,3238,14,drexel,3180,16,0
jackson state,3238,14,drexel,3180,16,0
jackson state,3238,14,ut martin,3404,16,0
jackson state,3238,14,ut martin,3404,16,0
jackson state,3238,14,a&m-corpus christi,3394,16,0
jackson state,3238,14,a&m-corpus christi,3394,16,0
rice,3349,14,eastern washington,3186,14,0
rice,3349,14,eastern washington,3186,14,0
rice,3349,14,maine,3263,15,0
rice,3349,14,maine,3263,15,0
rice,3349,14,california baptist,3465,15,0
rice,3349,14,california baptist,3465,15,0
rice,3349,14,kent state,3245,15,0
rice,3349,14,kent state,3245,15,0
rice,3349,14,norfolk state,3313,15,1
rice,3349,14,norfolk state,3313,15,1
rice,3349,14,sacred heart,3357,16,1
rice,3349,14,sacred heart,3357,16,1
rice,3349,14,holy cross,3221,16,1
rice,3349,14,holy cross,3221,16,1
rice,3349,14,presbyterian,3342,16,0
rice,3349,14,presbyterian,3342,16,0
rice,3349,14,drexel,3180,16,0
rice,3349,14,drexel,3180,16,0
rice,3349,14,ut martin,3404,16,0
rice,3349,14,ut martin,3404,16,0
rice,3349,14,a&m-corpus christi,3394,16,0
rice,3349,14,a&m-corpus christi,3394,16,0
eastern washington,3186,14,maine,3263,15,0
eastern washington,3186,14,maine,3263,15,0
eastern washington,3186,14,california baptist,3465,15,0
eastern washington,3186,14,california baptist,3465,15,0
eastern washington,3186,14,kent state,3245,15,0
eastern washington,3186,14,kent state,3245,15,0
eastern washington,3186,14,norfolk state,3313,15,1
eastern washington,3186,14,norfolk state,3313,15,1
eastern washington,3186,14,sacred heart,3357,16,1
eastern washington,3186,14,sacred heart,3357,16,1
eastern washington,3186,14,holy cross,3221,16,1
eastern washington,3186,14,holy cross,3221,16,1
eastern washington,3186,14,presbyterian,3342,16,0
eastern washington,3186,14,presbyterian,3342,16,0
eastern washington,3186,14,drexel,3180,16,0
eastern washington,3186,14,drexel,3180,16,0
eastern washington,3186,14,ut martin,3404,16,0
eastern washington,3186,14,ut martin,3404,16,0
eastern washington,3186,14,a&m-corpus christi,3394,16,0
eastern washington,3186,14,a&m-corpus christi,3394,16,0
maine,3263,15,california baptist,3465,15,0
maine,3263,15,california baptist,3465,15,0
maine,3263,15,kent state,3245,15,0
maine,3263,15,kent state,3245,15,0
maine,3263,15,norfolk state,3313,15,1
maine,3263,15,norfolk state,3313,15,1
maine,3263,15,sacred heart,3357,16,1
maine,3263,15,sacred heart,3357,16,1
maine,3263,15,holy cross,3221,16,1
maine,3263,15,holy cross,3221,16,1
maine,3263,15,presbyterian,3342,16,0
maine,3263,15,presbyterian,3342,16,0
maine,3263,15,drexel,3180,16,0
maine,3263,15,drexel,3180,16,0
maine,3263,15,ut martin,3404,16,0
maine,3263,15,ut martin,3404,16,0
maine,3263,15,a&m-corpus christi,3394,16,0
maine,3263,15,a&m-corpus christi,3394,16,0
california baptist,3465,15,kent state,3245,15,0
california baptist,3465,15,kent state,3245,15,0
california baptist,3465,15,norfolk state,3313,15,1
california baptist,3465,15,norfolk state,3313,15,1
california baptist,3465,15,sacred heart,3357,16,1
california baptist,3465,15,sacred heart,3357,16,1
california baptist,3465,15,holy cross,3221,16,1
california baptist,3465,15,holy cross,3221,16,1
california baptist,3465,15,presbyterian,3342,16,0
california baptist,3465,15,presbyterian,3342,16,0
california baptist,3465,15,drexel,3180,16,0
california baptist,3465,15,drexel,3180,16,0
california baptist,3465,15,ut martin,3404,16,0
california baptist,3465,15,ut martin,3404,16,0
california baptist,3465,15,a&m-corpus christi,3394,16,0
california baptist,3465,15,a&m-corpus christi,3394,16,0
kent state,3245,15,norfolk state,3313,15,1
kent state,3245,15,norfolk state,3313,15,1
kent state,3245,15,sacred heart,3357,16,1
kent state,3245,15,sacred heart,3357,16,1
kent state,3245,15,holy cross,3221,16,1
kent state,3245,15,holy cross,3221,16,1
kent state,3245,15,presbyterian,3342,16,0
kent state,3245,15,presbyterian,3342,16,0
kent state,3245,15,drexel,3180,16,0
kent state,3245,15,drexel,3180,16,0
kent state,3245,15,ut martin,3404,16,0
kent state,3245,15,ut martin,3404,16,0
kent state,3245,15,a&m-corpus christi,3394,16,0
kent state,3245,15,a&m-corpus christi,3394,16,0
norfolk state,3313,15,sacred heart,3357,16,0
norfolk state,3313,15,sacred heart,3357,16,0
norfolk state,3313,15,holy cross,3221,16,0
norfolk state,3313,15,holy cross,3221,16,0
norfolk state,3313,15,presbyterian,3342,16,0
norfolk state,3313,15,presbyterian,3342,16,0
norfolk state,3313,15,drexel,3180,16,0
norfolk state,3313,15,drexel,3180,16,0
norfolk state,3313,15,ut martin,3404,16,0
norfolk state,3313,15,ut martin,3404,16,0
norfolk state,3313,15,a&m-corpus christi,3394,16,0
norfolk state,3313,15,a&m-corpus christi,3394,16,0
sacred heart,3357,16,holy cross,3221,16,0
sacred heart,3357,16,holy cross,3221,16,0
sacred heart,3357,16,presbyterian,3342,16,0
sacred heart,3357,16,presbyterian,3342,16,0
sacred heart,3357,16,drexel,3180,16,0
sacred heart,3357,16,drexel,3180,16,0
sacred heart,3357,16,ut martin,3404,16,0
sacred heart,3357,16,ut martin,3404,16,0
sacred heart,3357,16,a&m-corpus christi,3394,16,0
sacred heart,3357,16,a&m-corpus christi,3394,16,0
holy cross,3221,16,presbyterian,3342,16,0
holy cross,3221,16,presbyterian,3342,16,0
holy cross,3221,16,drexel,3180,16,0
holy cross,3221,16,drexel,3180,16,0
holy cross,3221,16,ut martin,3404,16,0
holy cross,3221,16,ut martin,3404,16,0
holy cross,3221,16,a&m-corpus christi,3394,16,0
holy cross,3221,16,a&m-corpus christi,3394,16,0
presbyterian,3342,16,drexel,3180,16,0
presbyterian,3342,16,drexel,3180,16,0
presbyterian,3342,16,ut martin,3404,16,0
presbyterian,3342,16,ut martin,3404,16,0
presbyterian,3342,16,a&m-corpus christi,3394,16,0
presbyterian,3342,16,a&m-corpus christi,3394,16,0
drexel,3180,16,ut martin,3404,16,0
drexel,3180,16,ut martin,3404,16,0
drexel,3180,16,a&m-corpus christi,3394,16,0
drexel,3180,16,a&m-corpus christi,3394,16,0
ut martin,3404,16,a&m-corpus christi,3394,16,0
ut martin,3404,16,a&m-corpus christi,3394,16,0
uconn,1163,1,north carolina,1314,1,1
uconn,1163,1,north carolina,1314,1,1
uconn,1163,1,houston,1222,1,0
uconn,1163,1,houston,1222,1,0
uconn,1163,1,purdue,1345,1,1
uconn,1163,1,purdue,1345,1,1
uconn,1163,1,arizona,1112,2,0
uconn,1163,1,arizona,1112,2,0
uconn,1163,1,iowa state,1235,2,1
uconn,1163,1,iowa state,1235,2,1
uconn,1163,1,tennessee,1397,2,1
uconn,1163,1,tennessee,1397,2,1
uconn,1163,1,marquette,1266,2,1
uconn,1163,1,marquette,1266,2,1
uconn,1163,1,creighton,1166,3,1
uconn,1163,1,creighton,1166,3,1
uconn,1163,1,baylor,1124,3,1
uconn,1163,1,baylor,1124,3,1
uconn,1163,1,illinois,1228,3,1
uconn,1163,1,illinois,1228,3,1
uconn,1163,1,kentucky,1246,3,1
uconn,1163,1,kentucky,1246,3,1
uconn,1163,1,alabama,1104,4,1
uconn,1163,1,alabama,1104,4,1
uconn,1163,1,kansas,1242,4,1
uconn,1163,1,kansas,1242,4,1
uconn,1163,1,auburn,1120,4,1
uconn,1163,1,auburn,1120,4,1
uconn,1163,1,duke,1181,4,1
uconn,1163,1,duke,1181,4,1
uconn,1163,1,saint mary's,1388,5,1
uconn,1163,1,saint mary's,1388,5,1
uconn,1163,1,gonzaga,1211,5,1
uconn,1163,1,gonzaga,1211,5,1
uconn,1163,1,wisconsin,1458,5,1
uconn,1163,1,wisconsin,1458,5,1
uconn,1163,1,san diego state,1361,5,1
uconn,1163,1,san diego state,1361,5,1
uconn,1163,1,texas tech,1403,6,1
uconn,1163,1,texas tech,1403,6,1
uconn,1163,1,clemson,1155,6,1
uconn,1163,1,clemson,1155,6,1
uconn,1163,1,byu,1140,6,1
uconn,1163,1,byu,1140,6,1
uconn,1163,1,south carolina,1376,6,1
uconn,1163,1,south carolina,1376,6,1
uconn,1163,1,texas,1400,7,1
uconn,1163,1,texas,1400,7,1
uconn,1163,1,florida,1196,7,1
uconn,1163,1,florida,1196,7,1
uconn,1163,1,washington state,1450,7,1
uconn,1163,1,washington state,1450,7,1
uconn,1163,1,dayton,1173,7,1
uconn,1163,1,dayton,1173,7,1
uconn,1163,1,florida atlantic,1194,8,1
uconn,1163,1,florida atlantic,1194,8,1
uconn,1163,1,utah state,1429,8,1
uconn,1163,1,utah state,1429,8,1
uconn,1163,1,mississippi state,1280,8,1
uconn,1163,1,mississippi state,1280,8,1
uconn,1163,1,nebraska,1304,8,1
uconn,1163,1,nebraska,1304,8,1
uconn,1163,1,texas a&m,1401,9,1
uconn,1163,1,texas a&m,1401,9,1
uconn,1163,1,northwestern,1321,9,1
uconn,1163,1,northwestern,1321,9,1
uconn,1163,1,michigan state,1277,9,1
uconn,1163,1,michigan state,1277,9,1
uconn,1163,1,tcu,1395,9,1
uconn,1163,1,tcu,1395,9,1
uconn,1163,1,virginia,1438,10,1
uconn,1163,1,virginia,1438,10,1
uconn,1163,1,colorado,1160,10,1
uconn,1163,1,colorado,1160,10,1
uconn,1163,1,boise state,1129,10,1
uconn,1163,1,boise state,1129,10,1
uconn,1163,1,drake,1179,10,1
uconn,1163,1,drake,1179,10,1
uconn,1163,1,nevada,1305,10,1
uconn,1163,1,nevada,1305,10,1
uconn,1163,1,colorado state,1161,10,1
uconn,1163,1,colorado state,1161,10,1
uconn,1163,1,new mexico,1307,11,1
uconn,1163,1,new mexico,1307,11,1
uconn,1163,1,oregon,1332,11,1
uconn,1163,1,oregon,1332,11,1
uconn,1163,1,north carolina state,1301,11,1
uconn,1163,1,north carolina state,1301,11,1
uconn,1163,1,duquesne,1182,11,1
uconn,1163,1,duquesne,1182,11,1
uconn,1163,1,mcneese,1270,12,1
uconn,1163,1,mcneese,1270,12,1
uconn,1163,1,james madison,1241,12,1
uconn,1163,1,james madison,1241,12,1
uconn,1163,1,uab,1412,12,1
uconn,1163,1,uab,1412,12,1
uconn,1163,1,grand canyon,1213,12,1
uconn,1163,1,grand canyon,1213,12,1
uconn,1163,1,samford,1359,13,1
uconn,1163,1,samford,1359,13,1
uconn,1163,1,vermont,1436,13,1
uconn,1163,1,vermont,1436,13,1
uconn,1163,1,yale,1463,13,1
uconn,1163,1,yale,1463,13,1
uconn,1163,1,charleston,1158,13,1
uconn,1163,1,charleston,1158,13,1
uconn,1163,1,oakland,1324,14,1
uconn,1163,1,oakland,1324,14,1
uconn,1163,1,akron,1103,14,1
uconn,1163,1,akron,1103,14,1
uconn,1163,1,morehead state,1287,14,1
uconn,1163,1,morehead state,1287,14,1
uconn,1163,1,colgate,1159,14,1
uconn,1163,1,colgate,1159,14,1
uconn,1163,1,long beach state,1253,15,1
uconn,1163,1,long beach state,1253,15,1
uconn,1163,1,south dakota state,1355,15,1
uconn,1163,1,south dakota state,1355,15,1
uconn,1163,1,saint peter's,1389,15,1
uconn,1163,1,saint peter's,1389,15,1
uconn,1163,1,western kentucky,1443,15,1
uconn,1163,1,western kentucky,1443,15,1
uconn,1163,1,grambling state,1212,16,1
uconn,1163,1,grambling state,1212,16,1
uconn,1163,1,stetson,1391,16,1
uconn,1163,1,stetson,1391,16,1
uconn,1163,1,howard,1224,16,1
uconn,1163,1,howard,1224,16,1
uconn,1163,1,longwood,1255,16,1
uconn,1163,1,longwood,1255,16,1
uconn,1163,1,montana state,1286,16,1
uconn,1163,1,montana state,1286,16,1
uconn,1163,1,wagner,1447,16,1
uconn,1163,1,wagner,1447,16,1
north carolina,1314,1,houston,1222,1,0
north carolina,1314,1,houston,1222,1,0
north carolina,1314,1,purdue,1345,1,0
north carolina,1314,1,purdue,1345,1,0
north carolina,1314,1,arizona,1112,2,0
north carolina,1314,1,arizona,1112,2,0
north carolina,1314,1,iowa state,1235,2,0
north carolina,1314,1,iowa state,1235,2,0
north carolina,1314,1,tennessee,1397,2,0
north carolina,1314,1,tennessee,1397,2,0
north carolina,1314,1,marquette,1266,2,0
north carolina,1314,1,marquette,1266,2,0
north carolina,1314,1,creighton,1166,3,0
north carolina,1314,1,creighton,1166,3,0
north carolina,1314,1,baylor,1124,3,1
north carolina,1314,1,baylor,1124,3,1
north carolina,1314,1,illinois,1228,3,0
north carolina,1314,1,illinois,1228,3,0
north carolina,1314,1,kentucky,1246,3,1
north carolina,1314,1,kentucky,1246,3,1
north carolina,1314,1,alabama,1104,4,0
north carolina,1314,1,alabama,1104,4,0
north carolina,1314,1,kansas,1242,4,1
north carolina,1314,1,kansas,1242,4,1
north carolina,1314,1,auburn,1120,4,0
north carolina,1314,1,auburn,1120,4,0
north carolina,1314,1,duke,1181,4,0
north carolina,1314,1,duke,1181,4,0
north carolina,1314,1,saint mary's,1388,5,0
north carolina,1314,1,saint mary's,1388,5,0
north carolina,1314,1,gonzaga,1211,5,0
north carolina,1314,1,gonzaga,1211,5,0
north carolina,1314,1,wisconsin,1458,5,1
north carolina,1314,1,wisconsin,1458,5,1
north carolina,1314,1,san diego state,1361,5,1
north carolina,1314,1,san diego state,1361,5,1
north carolina,1314,1,texas tech,1403,6,1
north carolina,1314,1,texas tech,1403,6,1
north carolina,1314,1,clemson,1155,6,1
north carolina,1314,1,clemson,1155,6,1
north carolina,1314,1,byu,1140,6,0
north carolina,1314,1,byu,1140,6,0
north carolina,1314,1,south carolina,1376,6,1
north carolina,1314,1,south carolina,1376,6,1
north carolina,1314,1,texas,1400,7,1
north carolina,1314,1,texas,1400,7,1
north carolina,1314,1,florida,1196,7,1
north carolina,1314,1,florida,1196,7,1
north carolina,1314,1,washington state,1450,7,1
north carolina,1314,1,washington state,1450,7,1
north carolina,1314,1,dayton,1173,7,1
north carolina,1314,1,dayton,1173,7,1
north carolina,1314,1,florida atlantic,1194,8,1
north carolina,1314,1,florida atlantic,1194,8,1
north carolina,1314,1,utah state,1429,8,1
north carolina,1314,1,utah state,1429,8,1
north carolina,1314,1,mississippi state,1280,8,1
north carolina,1314,1,mississippi state,1280,8,1
north carolina,1314,1,nebraska,1304,8,1
north carolina,1314,1,nebraska,1304,8,1
north carolina,1314,1,texas a&m,1401,9,1
north carolina,1314,1,texas a&m,1401,9,1
north carolina,1314,1,northwestern,1321,9,1
north carolina,1314,1,northwestern,1321,9,1
north carolina,1314,1,michigan state,1277,9,1
north carolina,1314,1,michigan state,1277,9,1
north carolina,1314,1,tcu,1395,9,1
north carolina,1314,1,tcu,1395,9,1
north carolina,1314,1,virginia,1438,10,1
north carolina,1314,1,virginia,1438,10,1
north carolina,1314,1,colorado,1160,10,1
north carolina,1314,1,colorado,1160,10,1
north carolina,1314,1,boise state,1129,10,1
north carolina,1314,1,boise state,1129,10,1
north carolina,1314,1,drake,1179,10,1
north carolina,1314,1,drake,1179,10,1
north carolina,1314,1,nevada,1305,10,1
north carolina,1314,1,nevada,1305,10,1
north carolina,1314,1,colorado state,1161,10,1
north carolina,1314,1,colorado state,1161,10,1
north carolina,1314,1,new mexico,1307,11,0
north carolina,1314,1,new mexico,1307,11,0
north carolina,1314,1,oregon,1332,11,1
north carolina,1314,1,oregon,1332,11,1
north carolina,1314,1,north carolina state,1301,11,1
north carolina,1314,1,north carolina state,1301,11,1
north carolina,1314,1,duquesne,1182,11,1
north carolina,1314,1,duquesne,1182,11,1
north carolina,1314,1,mcneese,1270,12,0
north carolina,1314,1,mcneese,1270,12,0
north carolina,1314,1,james madison,1241,12,0
north carolina,1314,1,james madison,1241,12,0
north carolina,1314,1,uab,1412,12,1
north carolina,1314,1,uab,1412,12,1
north carolina,1314,1,grand canyon,1213,12,1
north carolina,1314,1,grand canyon,1213,12,1
north carolina,1314,1,samford,1359,13,1
north carolina,1314,1,samford,1359,13,1
north carolina,1314,1,vermont,1436,13,1
north carolina,1314,1,vermont,1436,13,1
north carolina,1314,1,yale,1463,13,1
north carolina,1314,1,yale,1463,13,1
north carolina,1314,1,charleston,1158,13,1
north carolina,1314,1,charleston,1158,13,1
north carolina,1314,1,oakland,1324,14,1
north carolina,1314,1,oakland,1324,14,1
north carolina,1314,1,akron,1103,14,1
north carolina,1314,1,akron,1103,14,1
north carolina,1314,1,morehead state,1287,14,1
north carolina,1314,1,morehead state,1287,14,1
north carolina,1314,1,colgate,1159,14,1
north carolina,1314,1,colgate,1159,14,1
north carolina,1314,1,long beach state,1253,15,1
north carolina,1314,1,long beach state,1253,15,1
north carolina,1314,1,south dakota state,1355,15,1
north carolina,1314,1,south dakota state,1355,15,1
north carolina,1314,1,saint peter's,1389,15,1
north carolina,1314,1,saint peter's,1389,15,1
north carolina,1314,1,western kentucky,1443,15,1
north carolina,1314,1,western kentucky,1443,15,1
north carolina,1314,1,grambling state,1212,16,1
north carolina,1314,1,grambling state,1212,16,1
north carolina,1314,1,stetson,1391,16,1
north carolina,1314,1,stetson,1391,16,1
north carolina,1314,1,howard,1224,16,1
north carolina,1314,1,howard,1224,16,1
north carolina,1314,1,longwood,1255,16,1
north carolina,1314,1,longwood,1255,16,1
north carolina,1314,1,montana state,1286,16,1
north carolina,1314,1,montana state,1286,16,1
north carolina,1314,1,wagner,1447,16,1
north carolina,1314,1,wagner,1447,16,1
houston,1222,1,purdue,1345,1,1
houston,1222,1,purdue,1345,1,1
houston,1222,1,arizona,1112,2,1
houston,1222,1,arizona,1112,2,1
houston,1222,1,iowa state,1235,2,1
houston,1222,1,iowa state,1235,2,1
houston,1222,1,tennessee,1397,2,1
houston,1222,1,tennessee,1397,2,1
houston,1222,1,marquette,1266,2,1
houston,1222,1,marquette,1266,2,1
houston,1222,1,creighton,1166,3,1
houston,1222,1,creighton,1166,3,1
houston,1222,1,baylor,1124,3,1
houston,1222,1,baylor,1124,3,1
houston,1222,1,illinois,1228,3,1
houston,1222,1,illinois,1228,3,1
houston,1222,1,kentucky,1246,3,1
houston,1222,1,kentucky,1246,3,1
houston,1222,1,alabama,1104,4,1
houston,1222,1,alabama,1104,4,1
houston,1222,1,kansas,1242,4,1
houston,1222,1,kansas,1242,4,1
houston,1222,1,auburn,1120,4,1
houston,1222,1,auburn,1120,4,1
houston,1222,1,duke,1181,4,1
houston,1222,1,duke,1181,4,1
houston,1222,1,saint mary's,1388,5,1
houston,1222,1,saint mary's,1388,5,1
houston,1222,1,gonzaga,1211,5,1
houston,1222,1,gonzaga,1211,5,1
houston,1222,1,wisconsin,1458,5,1
houston,1222,1,wisconsin,1458,5,1
houston,1222,1,san diego state,1361,5,1
houston,1222,1,san diego state,1361,5,1
houston,1222,1,texas tech,1403,6,1
houston,1222,1,texas tech,1403,6,1
houston,1222,1,clemson,1155,6,1
houston,1222,1,clemson,1155,6,1
houston,1222,1,byu,1140,6,1
houston,1222,1,byu,1140,6,1
houston,1222,1,south carolina,1376,6,1
houston,1222,1,south carolina,1376,6,1
houston,1222,1,texas,1400,7,1
houston,1222,1,texas,1400,7,1
houston,1222,1,florida,1196,7,1
houston,1222,1,florida,1196,7,1
houston,1222,1,washington state,1450,7,1
houston,1222,1,washington state,1450,7,1
houston,1222,1,dayton,1173,7,1
houston,1222,1,dayton,1173,7,1
houston,1222,1,florida atlantic,1194,8,1
houston,1222,1,florida atlantic,1194,8,1
houston,1222,1,utah state,1429,8,1
houston,1222,1,utah state,1429,8,1
houston,1222,1,mississippi state,1280,8,1
houston,1222,1,mississippi state,1280,8,1
houston,1222,1,nebraska,1304,8,1
houston,1222,1,nebraska,1304,8,1
houston,1222,1,texas a&m,1401,9,1
houston,1222,1,texas a&m,1401,9,1
houston,1222,1,northwestern,1321,9,1
houston,1222,1,northwestern,1321,9,1
houston,1222,1,michigan state,1277,9,1
houston,1222,1,michigan state,1277,9,1
houston,1222,1,tcu,1395,9,1
houston,1222,1,tcu,1395,9,1
houston,1222,1,virginia,1438,10,1
houston,1222,1,virginia,1438,10,1
houston,1222,1,colorado,1160,10,1
houston,1222,1,colorado,1160,10,1
houston,1222,1,boise state,1129,10,1
houston,1222,1,boise state,1129,10,1
houston,1222,1,drake,1179,10,1
houston,1222,1,drake,1179,10,1
houston,1222,1,nevada,1305,10,1
houston,1222,1,nevada,1305,10,1
houston,1222,1,colorado state,1161,10,1
houston,1222,1,colorado state,1161,10,1
houston,1222,1,new mexico,1307,11,1
houston,1222,1,new mexico,1307,11,1
houston,1222,1,oregon,1332,11,1
houston,1222,1,oregon,1332,11,1
houston,1222,1,north carolina state,1301,11,1
houston,1222,1,north carolina state,1301,11,1
houston,1222,1,duquesne,1182,11,1
houston,1222,1,duquesne,1182,11,1
houston,1222,1,mcneese,1270,12,1
houston,1222,1,mcneese,1270,12,1
houston,1222,1,james madison,1241,12,1
houston,1222,1,james madison,1241,12,1
houston,1222,1,uab,1412,12,1
houston,1222,1,uab,1412,12,1
houston,1222,1,grand canyon,1213,12,1
houston,1222,1,grand canyon,1213,12,1
houston,1222,1,samford,1359,13,1
houston,1222,1,samford,1359,13,1
houston,1222,1,vermont,1436,13,1
houston,1222,1,vermont,1436,13,1
houston,1222,1,yale,1463,13,1
houston,1222,1,yale,1463,13,1
houston,1222,1,charleston,1158,13,1
houston,1222,1,charleston,1158,13,1
houston,1222,1,oakland,1324,14,1
houston,1222,1,oakland,1324,14,1
houston,1222,1,akron,1103,14,1
houston,1222,1,akron,1103,14,1
houston,1222,1,morehead state,1287,14,1
houston,1222,1,morehead state,1287,14,1
houston,1222,1,colgate,1159,14,1
houston,1222,1,colgate,1159,14,1
houston,1222,1,long beach state,1253,15,1
houston,1222,1,long beach state,1253,15,1
houston,1222,1,south dakota state,1355,15,1
houston,1222,1,south dakota state,1355,15,1
houston,1222,1,saint peter's,1389,15,1
houston,1222,1,saint peter's,1389,15,1
houston,1222,1,western kentucky,1443,15,1
houston,1222,1,western kentucky,1443,15,1
houston,1222,1,grambling state,1212,16,1
houston,1222,1,grambling state,1212,16,1
houston,1222,1,stetson,1391,16,1
houston,1222,1,stetson,1391,16,1
houston,1222,1,howard,1224,16,1
houston,1222,1,howard,1224,16,1
houston,1222,1,longwood,1255,16,1
houston,1222,1,longwood,1255,16,1
houston,1222,1,montana state,1286,16,1
houston,1222,1,montana state,1286,16,1
houston,1222,1,wagner,1447,16,1
houston,1222,1,wagner,1447,16,1
purdue,1345,1,arizona,1112,2,0
purdue,1345,1,arizona,1112,2,0
purdue,1345,1,iowa state,1235,2,0
purdue,1345,1,iowa state,1235,2,0
purdue,1345,1,tennessee,1397,2,1
purdue,1345,1,tennessee,1397,2,1
purdue,1345,1,marquette,1266,2,1
purdue,1345,1,marquette,1266,2,1
purdue,1345,1,creighton,1166,3,1
purdue,1345,1,creighton,1166,3,1
purdue,1345,1,baylor,1124,3,1
purdue,1345,1,baylor,1124,3,1
purdue,1345,1,illinois,1228,3,1
purdue,1345,1,illinois,1228,3,1
purdue,1345,1,kentucky,1246,3,1
purdue,1345,1,kentucky,1246,3,1
purdue,1345,1,alabama,1104,4,1
purdue,1345,1,alabama,1104,4,1
purdue,1345,1,kansas,1242,4,1
purdue,1345,1,kansas,1242,4,1
purdue,1345,1,auburn,1120,4,0
purdue,1345,1,auburn,1120,4,0
purdue,1345,1,duke,1181,4,1
purdue,1345,1,duke,1181,4,1
purdue,1345,1,saint mary's,1388,5,1
purdue,1345,1,saint mary's,1388,5,1
purdue,1345,1,gonzaga,1211,5,0
purdue,1345,1,gonzaga,1211,5,0
purdue,1345,1,wisconsin,1458,5,1
purdue,1345,1,wisconsin,1458,5,1
purdue,1345,1,san diego state,1361,5,1
purdue,1345,1,san diego state,1361,5,1
purdue,1345,1,texas tech,1403,6,1
purdue,1345,1,texas tech,1403,6,1
purdue,1345,1,clemson,1155,6,1
purdue,1345,1,clemson,1155,6,1
purdue,1345,1,byu,1140,6,1
purdue,1345,1,byu,1140,6,1
purdue,1345,1,south carolina,1376,6,1
purdue,1345,1,south carolina,1376,6,1
purdue,1345,1,texas,1400,7,1
purdue,1345,1,texas,1400,7,1
purdue,1345,1,florida,1196,7,1
purdue,1345,1,florida,1196,7,1
purdue,1345,1,washington state,1450,7,1
purdue,1345,1,washington state,1450,7,1
purdue,1345,1,dayton,1173,7,1
purdue,1345,1,dayton,1173,7,1
purdue,1345,1,florida atlantic,1194,8,1
purdue,1345,1,florida atlantic,1194,8,1
purdue,1345,1,utah state,1429,8,1
purdue,1345,1,utah state,1429,8,1
purdue,1345,1,mississippi state,1280,8,1
purdue,1345,1,mississippi state,1280,8,1
purdue,1345,1,nebraska,1304,8,1
purdue,1345,1,nebraska,1304,8,1
purdue,1345,1,texas a&m,1401,9,1
purdue,1345,1,texas a&m,1401,9,1
purdue,1345,1,northwestern,1321,9,1
purdue,1345,1,northwestern,1321,9,1
purdue,1345,1,michigan state,1277,9,1
